"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-07-21 DN64-71 Clinical (PCR) All Samples.rex"
"Date","7/21/2022"
"Time","2:12:00 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
"Page 1"," Pos. Control [G339D]"," DN64 [G339D]"," DN65 [G339D]"," DN66 [G339D]"," DN67 [G339D]"," DN68 [G339D]"," DN69 [G339D]"," DN70 [G339D]"," DN71 [G339D]"," Assay NTC [G339D]"," Lig Control [G339D]"," PCR Control [G339D]"," Pos. Control [L452R]"," DN64 [L452R]"," DN65 [L452R]"," DN66 [L452R]"," DN67 [L452R]"," DN68 [L452R]"," DN69 [L452R]"," DN70 [L452R]"," DN71 [L452R]"," Assay NTC [L452R]"," Lig Control [L452R]"," PCR Control [L452R]"," Pos. Control [E484(K)]"," DN64 [E484(K)]"," DN65 [E484(K)]"," DN66 [E484(K)]"," DN67 [E484(K)]"," DN68 [E484(K)]"," DN69 [E484(K)]"," DN70 [E484(K)]"," DN71 [E484(K)]"," Assay NTC [E484(K)]"," Lig Control [E484(K)]"," PCR Control [E484(K)]"
"1","1.89822232394904","2.31174181734951","1.99423678480671","2.12062256809338","2.08329246095325","2.24514708607178","2.08427339807518","2.14401973500165","2.26850792197553","1.95972791990187","2.06690387509797","1.99111161974517","2.17369853259073","2.14291163936392","2.30303519897316","2.25506545030464","2.13982350398006","2.32941685104651","2.25735430358914","2.20922893387988","2.17037787877797","1.99998826229085","2.11795223926146","1.90033511159627","23.1035760607745","20.0313763637751","21.3599058300363","22.298126074734","21.3387248544035","21.5512703135729","22.7462969623647","22.1515220874342","21.1270059255868","22.0864532583461","22.5083484456339","23.4689206421868"
"2","1.94895857175555","2.24340319785502","2.03999250920743","2.1542687113756","2.12449182007433","2.32580191609718","2.08676661326009","2.14745301492841","2.4375197549837","2.02851741647805","2.17868314641031","2.01439434398922","2.2365366380015","2.1765904805502","2.34411274237321","2.30125123979553","2.23059972444002","2.36195787122773","2.28005000264098","2.28592863864093","2.23145588675458","2.14154503465559","2.21473803529194","1.94593219907937","23.9733319248082","20.706797894255","21.8408919988229","23.0823224231327","21.7420716665395","21.9616562578339","23.3749686645086","23.1829145905594","21.8983240507617","22.7321278706035","23.1232870280707","23.9373998626688"
"3","1.98950717847221","2.32307709075848","2.0204979527479","2.23058289463645","2.13738206047659","2.41051855242746","2.1594290351443","2.18832325789093","2.49240863660639","2.07043128535461","2.18421999149854","2.06340123598077","2.2523587904682","2.23337584060862","2.33859769588769","2.35129789718941","2.26607374467297","2.42455685257242","2.30798575042109","2.3765477809343","2.22667277027543","2.12354721395692","2.20879428295313","1.94912206127587","24.2755779354543","20.8797334757509","22.1859502555886","23.3769389228304","22.02461788866","22.4963759822995","24.0232954400956","23.4586099031052","22.1780493101161","23.0695283201578","23.6453803311208","24.5703118122436"
"4","1.97289616235599","2.31631952391852","2.01004915584911","2.19628188499784","2.20426108186465","2.3878334732077","2.15184906647484","2.18861324835232","2.5068225434442","2.06240939955749","2.20739358299441","2.06769919381501","2.31493234010973","2.2793708923258","2.43167772945754","2.3869179318939","2.25905331232974","2.4561938913049","2.38604151627727","2.41855497062638","2.23133850966307","2.1362630655375","2.25922535032171","1.97087874359561","24.6265354390784","20.994481320414","22.4051808867287","23.7597056182545","22.4352225176212","22.8124557215882","24.5414118954975","23.7509945612486","22.5805185887585","23.2197626132165","23.7321387699049","25.1467590927422"
"5","2.02365148393988","2.40078910941809","2.0204979527479","2.23920277479444","2.23893448429956","2.38357659735549","2.19401259456192","2.16138176312129","2.47438503897782","2.11161387631976","2.25223163195239","2.09565059187398","2.34730707607796","2.25853869433636","2.42956326499471","2.36939912151631","2.26051510098203","2.44787409127075","2.35589125403728","2.40014877546349","2.28950724258575","2.20351175489651","2.24053304849826","2.01795478243178","24.3659582959194","21.3316039775184","22.5162127107652","24.2601154599324","22.7966517346238","23.0996622207426","24.7068213696733","23.8864728770886","22.6803743546705","23.62727295847","24.2883573662928","25.1845387960632"
"6","2.04492692018442","2.37137916126243","2.12914218865237","2.24765392538338","2.28228016737973","2.48966201266499","2.19952931786303","2.17822537575341","2.64057373922332","2.1121029475344","2.22753109025711","2.17929350728618","2.35822314558868","2.39671549553674","2.48073548485542","2.41975389377541","2.33451297310304","2.49027237354086","2.34287022201877","2.39446751463231","2.28000305180438","2.17397464822505","2.31585001555246","2.03677424277104","25.0533811449353","21.756143875622","23.0258640421149","24.3951851917061","22.6935443438076","23.6692225528344","24.829734747336","24.4149436687775","23.0380712596323","23.97538211134","24.2687700641466","25.7695887693599"
"7","2.06865386082598","2.39653838188972","2.15671015487907","2.33882658121614","2.28065156023499","2.4780651560235","2.32591090911073","2.25364015705055","2.56914244296941","2.14175631342031","2.30888075074388","2.16201266498817","2.39228765436135","2.42723353933013","2.47216500089011","2.44942514569431","2.33100633249409","2.55083895276159","2.42184152918875","2.42302368418184","2.35680679535108","2.20397497520409","2.32676608506318","2.10469596398871","25.2510109102007","21.9637187410133","23.4162088960098","24.6388516496093","23.1618600747692","23.8961051346609","25.231174181735","24.7278318690541","23.3810177767605","24.2785123627422","24.7878450991292","26.2201876859693"
"8","2.221713588159","2.40645674612257","2.23631865197441","2.36423285267414","2.42628620838738","2.52255107370694","2.34096871313626","2.19930189974823","2.59425170846549","2.19636013639218","2.34661958168481","2.14450293736172","2.46335109919454","2.40248213422853","2.50064850843061","2.54032196536202","2.35381312057897","2.55479623756117","2.44885502839268","2.47155464001424","2.39305060545619","2.24634600922081","2.38155184252689","2.11591770300857","25.5950345347569","22.2767634440786","23.5153265137243","24.8897535667964","23.3131498089154","23.9910480404873","25.4534726990667","25.0206877123792","23.6146443013003","24.4084488030471","24.9184522656713","26.1542409676994"
"9","2.36460342892021","2.43065319513019","2.30939427551925","2.509522216549","2.45934742249688","2.51895933470664","2.40558480201419","2.31326771953918","2.66814897165092","2.1788866000356","2.33060751714906","2.17676883275418","2.61921110856794","2.51501378761621","2.54129472800793","2.52435085577681","2.36315298343222","2.62333104448005","2.51468680857557","2.5068225434442","2.38705598971106","2.25175478751812","2.35174225332156","2.12285692487112","25.3103576060774","22.9345446649177","24.0003433279927","25.2264184532438","23.3536060338532","24.4537270160983","26.0087993692938","25.199335645662","23.8853538821495","24.8604053813484","25.5276760509651","26.7133020523384"
"10","2.42195890628026","2.50509542338336","2.37770774277984","2.62171794787954","2.61071691971211","2.62464713511864","2.52394394852623","2.35306833498639","2.81963249232647","2.19930189974823","2.39541212074973","2.21367716996007","2.67566948958572","2.64833788860016","2.53538185702296","2.6662960904206","2.38918135347524","2.75296230434706","2.6726685486127","2.55499605808601","2.48098980188703","2.28307665478643","2.34823631138577","2.15642677304385","25.4086189998298","22.8610666056306","24.1500378007588","25.6593677678594","23.804661044304","24.8882863531525","26.2012664988174","25.4392963411045","24.1040229321301","24.7410870963171","25.5155642023346","27.1004043640803"
"11","2.57936158599926","2.5961045896958","2.54388240380458","2.76351785850527","2.71845343944222","2.72035662514033","2.72068360418097","2.47653925383383","2.91017291246177","2.25340540286752","2.39032578011749","2.2172532586815","2.85659062587421","2.72502655656695","2.55497062638285","2.7973056927051","2.37539373726144","2.85300112262804","2.73310880772542","2.46153454896874","2.59069581139849","2.25762315302256","2.38145647364004","2.16408143622609","26.215351749799","23.0770404540146","24.5282673380636","25.8380064087892","23.9180081890084","24.9185931181811","26.4118410009918","25.5766956588083","24.551179346327","25.43869687953","25.9670405127031","27.5361765977467"
"12","2.81223773556115","2.67501553150443","2.75883115892271","2.97337300679026","2.8630620161863","2.90862389054195","2.90491086188042","2.67795834287022","2.9755092698558","2.26769410747438","2.37958577624405","2.28368869247789","3.03008961740937","2.90308760439225","2.74477106017504","2.88653009842069","2.40151572950841","3.0367360952163","2.89569284762693","2.52482315883552","2.76076396836296","2.28415820084394","2.37084509549604","2.18966964217594","26.0778864074813","23.669677389064","24.78656443122","26.4009562320389","24.0750743877318","25.5207141222248","26.8487576613006","25.8711947814145","25.0141145952544","25.5567488893193","26.2634470130465","27.3053838915592"
"13","2.86211566338598","2.78662437737741","2.85303018743165","3.09819180590524","3.11741817349508","3.0285888674536","3.11589227130541","2.94989591167206","3.19251435982954","2.29657255440514","2.42949060298568","2.27054245822843","3.26746522214593","3.06337580427761","2.80973089624955","3.07809684783821","2.43839169909209","3.20299585463238","3.03888507413342","2.61997405966278","2.89321954462719","2.36463975992472","2.42343785763333","2.22120495409578","26.6600180928402","23.3537150268668","24.8727506566829","26.7173484179664","24.3590330475201","25.6386445628835","27.1491787376429","26.1248696625213","24.9612166526792","25.9020943007553","26.153636551897","27.7268165572125"
"14","3.04275069301391","2.98608885837084","3.01413366903182","3.26296576697126","3.25875486381323","3.21073296124795","3.20515754940108","3.12152637169804","3.35871417308817","2.29155295760926","2.47463187609674","2.37557539228402","3.33562218661784","3.17926807558302","2.93944249082725","3.21376799747136","2.47272449835965","3.33155311411205","3.15927149069745","2.60001995410556","2.9907682917525","2.3096709500921","2.45975432974746","2.2639693411037","27.0083597641391","24.267713670323","25.3298746217034","27.4565753668523","24.7294751483353","25.8751303374787","27.9245822842756","26.5314063368538","25.2071412222477","26.1393584671223","26.7589837491417","27.9595753296829"
"15","3.19089623278225","3.15807256754842","3.10168964323233","3.48407067106999","3.40945237717955","3.27036052373658","3.24242477595648","3.18412189778635","3.45965623603527","2.31068542352589","2.49910080763823","2.37521934843976","3.43765417970042","3.31609063859007","3.09420266160939","3.26942150700448","2.54428931105516","3.44759993192129","3.21906673474538","2.62422478719114","3.1014915693904","2.38520310848075","2.50400549324788","2.24416614894985","27.330434119173","24.317184201826","25.7166653950815","27.942673028505","24.7035426362504","26.1949449040317","28.5639499738836","27.0136822563007","25.6127042256591","26.2651509371583","27.2854200045777","28.4967320261438"
"16","3.21376799747136","3.31155988285766","3.12865436234628","3.42913819224188","3.48603254531385","3.34070852725007","3.36319741904544","3.36985961699855","3.54467078660258","2.36820019836728","2.49365115696084","2.41942691473476","3.45397497520409","3.38785499234114","3.2744907301442","3.37313394878055","2.63089012917349","3.47956562651001","3.33045759459126","2.61179958364669","3.2252485948984","2.44271508862949","2.49779289147566","2.25792833346049","28.0890109610641","24.3744025419735","26.2397661848337","28.6029275523439","24.8816880837938","26.6192463216954","28.4837109941253","26.9641086006387","25.8190866888509","26.5994179773077","27.5870908674754","28.7747005416953"
"17","3.30674742210563","3.45807583733883","3.24976475674576","3.56265463383797","3.59482210523639","3.49311709119445","3.40076647240758","3.48902622008596","3.64965285725185","2.43416612379762","2.49215040700506","2.46171620399132","3.57413243657236","3.42216263937482","3.36064698252842","3.41659672948297","2.68664424764219","3.58595990467599","3.38841840238041","2.69332635778047","3.28079870080328","2.47674270745912","2.48111696040284","2.29078609394471","28.2518442875504","24.9638869815112","26.7466239414054","28.6342588516999","25.1833880114951","26.7383840695811","29.272035662514","27.5756348633437","26.1984494486211","26.9025711451896","27.4597836740203","29.1321724738983"
"18","3.31771826759238","3.48261743088935","3.314611687237","3.55209684392564","3.56098620232289","3.5682635819967","3.48831413239745","3.4398921695786","3.68993667505913","2.34695494480342","2.59904740106159","2.45307850766766","3.5692123801531","3.48750814303572","3.41212074972661","3.47224912113903","2.77796362483934","3.64721141374838","3.45820299585463","2.66477018823093","3.32153003110148","2.49670296134018","2.50878665344218","2.37266891192275","28.7070840009155","24.9968210371049","27.5203580783805","29.4496579435925","25.5334598934561","27.5028610666056","29.8330227032447","27.6527516124678","26.5516371169839","27.3325703822385","28.1832862846825","29.2248416876478"
