"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-08-23 Multiplex Clinical Trials (DN1-9, 00###) (PCR).rex"
"Date","8/23/2022"
"Time","11:46:09 AM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
"23","67.933274477106","76.0821507591363","16.622059459322","19.6168968235803","19.0389590572699","18.814047019586","16.951029439013","19.5543191835249","8.40133134966049","9.24258030060273","8.65339131761654","9.25679026474403","9.20586963708959","60.7631306127395","54.9111161974517","58.0698427230815","60.3668841077287","56.2103710485491","7.92248416876478","7.55415485559683","8.99336232547494"
"24","73.9189745937285","82.8860679261228","16.8747488619313","22.5649242037432","21.5995269703212","21.4096475165942","17.1512677704026","22.6349787645279","8.5145342183566","9.27341624068564","8.64334579486788","9.31692401593981","9.26281317675229","64.8824510348886","60.061472059641","63.8349736781872","65.9455688890342","60.9911321607362","7.96144553800768","7.59103641456583","8.98908979934386"
"25","79.0137585514102","88.0269497802114","17.2145164161644","26.3114584355143","25.7701991302357","24.9356396255","17.335011825742","26.29098954757","8.44118918643982","9.37829658452226","8.69048981460288","9.36313928943821","9.25283612397368","69.5637191322703","64.3675680388887","68.7968261234455","70.7058823529412","65.5452302840721","8.05188067444877","7.62002855616955","8.97364003967346"
"26","82.5775757773927","91.0152531530421","17.0766257216246","31.0494937274521","30.7677467874309","29.6994481320414","17.6261031001246","31.6569117919541","7.77294575417716","9.29131380178531","8.67569296500402","9.42702372777905","9.03140815340403","74.1024970299404","66.5605656010783","73.2534777854073","73.5757170273078","68.8309046056814","8.00401094289856","7.73174639505608","9.09731147771889"
"27","86.4996893699114","94.5410340530505","17.5383382925154","37.1575711996861","37.1828030823224","35.8330663004501","17.8408484016175","37.7503115383637","8.50169120826022","9.37861101285226","8.71480888075074","9.46466264845757","9.32051575494011","78.7108161033544","69.5703495405944","78.5619897764553","77.0635358744093","71.8843131386047","8.10911374427053","7.76640617336429","9.06342303458348"
"28","88.7364258284377","97.0314159785435","17.40571196053","43.3940759781913","43.4479520631958","42.4042349654618","17.9101243610285","44.1433012893873","8.51409824630241","9.48062104219119","8.8364995803769","9.48767833981842","9.21631050722376","81.52437628748","71.0047048650848","81.0589761196307","77.9558779513002","74.0272918505924","8.08335785676138","7.74973024229147","9.13510690118609"
"29","91.084698470828","97.2569364970372","17.9471920465283","49.2084128074057","49.383644508387","48.7690329049908","18.2810711833372","50.1043335622187","8.46687911920231","9.29063154744088","8.80837938288156","9.51165261075996","9.350141732838","81.3461727103293","72.519645990692","83.6494494036266","79.4984476879647","74.8199141973461","8.17781846850284","7.87435956124443","9.20851453421836"
"30","92.3905605343005","97.9205767910277","17.8523435314463","54.0958149198021","54.8448920424201","53.9872914146203","18.1657565750035","55.7258305896438","8.69031815060655","9.46746013580529","8.78919661249714","9.39761543103269","9.31683179108219","80.417745068695","73.1865415426871","85.5190864932224","80.1407899087002","75.64304061443","8.25436789501793","7.905317769131","9.20805676356146"
"31","93.1566556583723","99.0244398667379","18.0039164822868","58.9460710953043","60.0646427654896","59.5176877495486","18.1462468255785","57.1096142737251","8.6052164056284","9.41189186439816","8.7577248798352","9.43221179522392","9.36047091689115","83.369573510338","73.6015106431678","87.4902469418377","81.3728759986485","76.9536888685435","8.31417152314383","7.89806973373007","9.27382314793622"
"32","92.2276411312804","97.7121177441617","17.9919127183948","62.6963865462378","63.8320172426947","63.491359578851","18.1296798875192","64.2513814864467","8.59464408331426","9.43876143693035","8.97535667963683","9.457827878233","9.24353398947127","82.4032959487297","73.654007547347","87.6342921085425","80.8012076425901","75.9975585564965","8.23702347346202","7.67746787430926","9.20903770068338"
"33","93.9124132143129","99.8562600137331","18.2629783430882","66.4975458406449","67.6910556699982","67.6883853411663","18.1419206413484","68.1473640039674","8.92347600518807","9.55506079333042","9.06972786121333","9.64405396998668","9.2923628595407","85.2813269963513","74.5866439961198","90.613940877159","82.8089511769988","77.1314056102337","8.33529939961618","7.95592685842171","9.26344701304646"
"34","95.3998118053966","99.9545620236854","18.3524071107042","69.1241321431296","71.1604486152438","70.800844332545","18.147319987558","70.7625696192874","8.75386610795171","9.44509979987206","8.92402097025581","9.57656214236667","9.43498021776804","86.0071908140688","75.1818366776023","92.1923746506031","83.6283919534091","77.8156710154879","8.47848477912566","7.94396417651167","9.35337351542433"
"35","95.2350434337159","99.9783321889067","18.1106787721574","71.0468275906591","73.0525673304341","72.3618786035815","18.2935835812924","72.7038478166883","8.64998738196266","9.62758449683375","8.84800253534518","9.65306070547544","9.46557818977137","86.8230716411078","74.86034527005","92.3929416124427","83.9526970321202","78.323338673991","8.71856913971814","8.04936880469039","9.33587650364945"
"36","95.2695942190106","100","18.2379898781821","73.388617943436","74.4702321914499","74.4598560565601","18.4739804332388","74.0451080162685","8.62263851964012","9.47155232804123","8.920901045243","9.56048930596882","9.38229571984436","86.7106317235065","75.1647429399776","93.85133224725","84.3762874799725","78.7774471656367","8.54014757654034","8.00539152107017","9.31704977710929"
"37","95.7647997840261","99.8870832379644","18.2767869194969","74.235751888304","75.0053700019367","75.4187329925485","18.2725769944813","74.9883649958038","8.81791947724386","9.47686986597492","8.99501389019787","9.58321071619309","9.40228231370369","88.2290815158748","69.7404205621189","94.2665496808321","85.0896467536431","79.1940184634165","8.5147522043837","8.12190784724545","9.37677068233259"
"38","96.7399686603166","100","18.2145557197056","74.9452964065003","75.6914625772488","75.6324517780229","18.4796145336315","75.4329747463188","8.89702703390046","9.5417011461873","9.02809567406729","9.65031408153404","9.37854698898416","87.9455761552351","76.5461203936828","95.8599730423947","85.62333104448","79.5480981976748","8.60652432179097","8.16548409246967","9.38410772869459"
"39","96.3197782355484","99.9614508920505","18.1489789171181","75.7560498553861","76.4680813959825","76.6965391364567","18.3409628442817","76.216040006381","8.87451997660283","9.52306019684138","9.17710274771387","9.51225626437345","9.44101116451769","88.2722209506371","76.597441570662","96.6667756596802","85.2259606825869","79.210193026627","8.76414638488339","8.17680120037639","9.62022642040953"
"40","97.0126904198774","100","18.4838635843442","76.8113003956446","77.6508735790036","77.0449143440675","18.569517560591","77.0156622960468","8.9702703390046","9.4945993961787","9.00803641819893","9.62758449683375","9.49743321453095","88.6939230945296","76.683451590753","96.6642390950013","85.4036556256744","79.7332214338394","8.83967854327204","8.39213506414239","9.45258258945601"
"41","97.4918527722373","100","18.553008752139","76.029015617022","78.0155055137889","77.5870791297663","18.4114184434624","76.5890636410206","9.03064128973948","9.54168437803137","9.25095809050947","9.68067562253875","9.48704254723939","89.7111685140983","77.0827801937896","97.5292591744869","86.4503406870081","79.8454479067892","9.28849360755975","8.45435645075151","9.52598938408048"
"42","97.0745680656415","100","18.4461620625503","76.6275018437985","77.6294522598025","77.9163805600061","18.4612366347317","76.5275915813796","9.15331502250706","9.59449149309529","9.2181931138214","9.73842515156317","9.42834617634343","89.3151242338699","76.9697617049414","97.3671647647386","86.2445003941914","79.9665255207141","10.0668462536167","8.76162864627044","9.51949340047303"
"43","97.0373519057428","100","18.4652475776303","78.1031862011491","78.5049679853983","78.2517229978892","18.5124801192551","78.2460341215205","9.0926331622143","9.57747768368048","8.73604435289031","9.79107855853106","9.42451688846745","90.3962767986572","77.2716868848707","98.1037395502948","86.7254139009689","80.386640139444","11.3325485836358","9.28751267043782","9.51389115957667"
"44","96.8094558984923","100","18.3745620367273","78.0205996795605","77.8036545357443","78.1703415477734","18.5711197578902","77.3754482337682","9.03268700476299","9.76506975133663","9.10484037973166","9.4698761476056","9.47381806159558","89.2875126704378","76.7252343830643","97.9411219740815","86.0730907148852","80.3454896874444","12.9382420433004","10.1578218836173","9.35777124378635"
"45","97.1088222578266","100","18.6343175402457","77.9669896492968","78.5975785106021","78.421810228631","18.469847082802","75.137385693577","9.06364102061058","9.71122301060502","9.15560387579156","9.85662388271681","9.5125832434141","90.3703364614328","76.934360774141","97.4610161334813","86.717853749211","81.0580860100201","15.3788052185855","11.0082105275513","9.50698100251774"




