"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-08-22 Multiplex Clinical Trials (DN10-29) (PCR).rex"
"Date","8/22/2022"
"Time","5:31:50 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
"41","4.69602267725408","4.83802548256657","4.43403700899695","4.59964141298543","27.6471859820452","28.967609791597","29.1496147096971","20.0053406576638","29.327957462542","38.251207097625","7.9046428508548","22.3171914680269","7.73392625532703","25.8631520052898","3.90356298161288","4.00730525673304","3.92557412069886","3.9790442765952","4.15259021896696","27.550985674126","4.0929783067572","3.94363552065543","4.24024743090891"
"42","4.76424811169604","4.76157778286412","4.46847740393174","4.63330663004501","27.5887884336614","28.7091376109458","29.367983050748","19.6966724432964","29.3782902265965","38.3257331666579","7.8862984882669","22.5759408821895","7.70082144401211","26.0938429846647","4.02919559522901","4.01911737457629","3.92720272784361","4.02718285757883","4.21653725842327","27.7288035836903","4.26991029874985","4.00935288283315","4.2287836016378"
"43","4.74952315556573","4.81775005722133","4.46995439899995","4.66668574044404","27.4073014419776","28.7809567406729","29.5759517814908","19.1291458217528","29.4570331375092","38.2167289743394","7.85963607232776","22.6315273190988","7.74733239599342","26.0685130083162","3.9783791397433","3.94140535591669","3.91292184837619","4.05021391974928","4.15828692047506","27.5457897815417","4.55977721828031","4.11810482948043","4.31982909895476"
"44","4.78708214803431","4.85378587232558","4.55481803616388","4.71913862821393","27.6196374635915","28.9899617434522","29.5063706416419","18.6719201299197","29.8508724052327","38.4033613445378","7.93501836532278","22.3454070344091","7.78784574026452","26.1780258346978","4.03835100836703","3.97168864552705","3.93530174715801","4.04147910785585","4.17809971322015","27.7714198519875","4.79765447034845","4.23535951345519","4.29893597666543"
"45","4.77664606698711","4.81715583569555","4.5286597129124","4.64103150988022","27.9420157167926","27.5167031793262","29.7696977623734","18.2124642733478","29.717124661721","38.4372218407467","7.86022735942626","21.8491900002543","7.829098954757","26.2177462424659","3.95443421307463","3.99420157167926","3.93621728847181","4.05737392233158","4.18755245288777","27.7090613158363","4.99063917695183","4.2698013057363","4.27278044810661"



"Channel Cycling A.Red 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
"Page 1"," DN10"," DN11"," DN12"," DN13"," DN14"," DN15"," DN16"," DN17"," DN18"," DN19"," DN20"," DN21"," DN22"," DN23"," DN24"," DN25"," DN26"," DN27"," DN28"," DN29"," Assay NTC"," Lig Control"," PCR Control"
"1","7.61817567493924","7.67264311690954","7.83867692542446","7.71683950443392","7.59934503582936","7.69523373551755","7.52269779507134","7.65287632562753","8.11703669794766","8.18188754100862","8.07190520626089","7.72340479641922","7.50591287098497","8.03616388189517","7.66174563210498","7.66371658909997","7.93774319066148","7.83916990920882","8.01086911867411","7.84488114311873","7.77211344389188","7.42841883835246","8.45349813076982"
"2","7.84738798243033","7.98229953459983","7.95071335927367","8.09534708825164","7.84791841509626","8.05828946364538","8.16717348417966","7.8012336332318","8.29048091350678","8.36746072269075","8.14699524427151","7.59047328399583","7.64858472571908","8.13094588329196","7.89926865687909","7.77996490424964","7.93297474631876","8.01670862897688","8.09763594153615","7.80023247568654","7.8286411841001","7.62375947086407","8.88400600188194"
"3","7.85249612166527","7.99598179090054","8.1485084306096","8.28839551384756","8.05440534898077","8.39284351873045","8.29880979629206","7.68075583021795","8.43333442326347","8.48913884619996","8.35975051499199","7.7816243228809","7.81519417105364","8.11124724552215","7.86177506021864","7.9481383993286","8.02405203326467","8.20301541748097","8.0755438960978","7.91465120419114","7.83354586970975","7.77946551807847","8.85046745426695"
"4","8.07234956239305","8.18666870120292","8.27883319345897","8.39271636021464","8.10152335901935","8.32303349355306","8.265921154454","7.78562981612879","8.54178247174356","8.43769414380538","8.46916405991709","7.90675563850203","7.91709264769462","8.10091935606927","7.66333511355255","7.96622669820198","8.08153012776496","8.20395443421307","8.28908216983291","8.02992563470799","7.9952188398057","7.85543984130617","8.85811652806388"
"5","8.0313000686656","8.32247399608352","8.45563439383536","8.45431977041041","8.10597390707256","8.42537793327448","8.47123674372473","7.79954004948283","8.72134482846316","8.70963171260722","8.51171716816029","7.82879377431907","8.03616388189517","8.20350448869561","7.70113298237583","7.99768934811279","7.99814348566924","8.03209480938938","8.30039927773963","8.13044283861404","8.03835736629282","7.93845527834999","8.83846145462076"
"6","8.07237471462695","8.36408026245518","8.35355153734645","8.58930342565042","8.2653426530744","8.62768573457518","8.52559700923171","7.8347956562651","8.76559599196358","8.74027237354086","8.63082976381214","7.88926645186659","8.21064492842932","8.26815970327071","7.86564431219959","8.04394598306249","7.97853564253198","8.06677729457542","8.37293049515526","8.19907937234557","8.16745015875252","7.961721653642","8.96044978901468"
"7","8.25684748607614","8.45535101200013","8.56172819322281","8.62836652170596","8.47082801992392","8.64698252841993","8.67886214647487","7.8737642917089","8.87100844528173","8.82581826504921","8.8326339614964","7.99242135245797","8.43467867043056","8.33154333268776","7.89227130540932","7.95981790900537","8.02648027184534","8.18634787048612","8.40830795053729","8.26657511253529","8.11703669794766","8.23279718679123","8.98891028143919"
"8","8.17186018376222","8.63012130922408","8.71311948904075","8.64433763129117","8.3939879453727","8.90177428515721","8.74623659700336","7.97934945703314","9.06878884448122","9.01289387350271","8.9159852126206","8.06057831692988","8.39633548720296","8.44020098311698","7.88156224640546","7.95711041076113","8.07425274809115","8.17101548790722","8.40517789476361","8.39322499427787","8.15213244831006","8.23001214852897","9.15153969399792"
"9","8.29445217176963","8.66954792903657","8.69564707056124","8.81605249103532","8.65622513596878","8.92841274756641","8.80715530749863","7.97518648285414","9.19257975563766","9.10920010027357","8.95126922364276","8.09115504926903","8.62073701075761","8.44459703466341","7.95159368746002","8.0170901045243","7.9658197909514","8.13191424429694","8.45974045790937","8.42053864347295","8.21566084280664","8.27852801302103","9.00816357671473"
"10","8.38210770689599","8.77404658361399","8.78098021609122","8.77463118250484","8.73261107296356","8.93710013188154","9.05012588693065","8.02131567981877","9.33721348461563","9.32402532997635","9.1427699484463","8.13173622237481","8.715953307393","8.46313038834211","7.85011280776902","7.98406522141931","8.0647452036786","8.17788204776074","8.54840924696727","8.37293049515526","8.22836886924779","8.31799801632715","8.99606535221092"
"11","8.46377253884693","8.82764934767681","8.85023270008392","8.79906411332367","9.10400197193514","9.54118895524251","9.26844727714492","8.23605706874189","9.5588382015482","9.70656900892653","9.27595941100175","8.24683375295643","8.73731593804837","8.55461458253859","7.89501792935073","8.05808601002009","8.02349889372091","8.11989776455329","8.48728596496965","8.48990179729479","8.25350321711045","8.37520761073061","9.03298883156974"
"12","8.54363535297387","9.07586277052974","9.12326019902124","8.98692810457516","9.50769309020625","9.68537804226749","9.70392411179776","8.66794607696416","9.94265150937158","10.2685587853819","9.41164732879084","8.42712182149124","9.02800030518044","8.65389995167976","7.95483329518578","8.28898680094606","8.18161010424686","8.19224187729566","8.62341823889089","8.91079927930466","8.3413443198291","8.48973830777447","9.08275671837127"
"13","8.60598662292414","9.05056185898484","9.00446619833207","9.15121690699626","10.4118410009918","10.598262651364","10.6793125810636","9.17344652753213","10.6900347687713","11.2945100219076","9.759034612548","8.69447329964611","9.51094834821088","8.86538272896707","8.06990979570517","8.17608911268788","8.18554970626383","8.29040611437983","8.5687546094962","9.45316751862872","8.28981968922459","8.47098731740526","9.06939040207523"
"14","8.47518774046584","9.01274128328374","9.05458621640814","9.04836523055795","11.8441617892293","11.7449865309787","11.9772131939676","10.2749167111721","12.0340276188296","12.945944914931","10.3871976806287","9.03089951934081","9.86181048294804","9.08751049057755","8.03253986419471","8.08005900155133","8.05391521070166","8.27365965841589","8.57001166225245","10.489662012665","8.19468164398354","8.57033864129309","9.09120786896021"
"15","8.76203555352102","9.195631560017","9.18745708400091","9.4141625521804","14.4485643803565","14.5119837818396","14.649678288955","12.3917426892936","14.582131685359","16.3399328603037","11.1870429105494","9.70919825577642","10.8353224558306","9.66996915497717","8.04842978795828","8.13468629994151","8.21100684112815","8.30701152056153","8.74087637649093","12.8169915077674","8.41524158301453","8.65982190541586","9.19874876020447"
"16","8.82483732792728","9.24184459776128","9.20688690521604","9.36664159827355","18.1614052385396","18.1395183235421","18.7011302575505","15.5841480561096","18.7648408660082","21.7016670481422","12.1482522970278","10.5863024846774","11.7944022865057","10.3510664966376","8.17829077156154","8.18788215675375","8.24034133258212","8.25166288659079","8.71170257986463","16.1118838436302","8.51641225182081","8.62991589931393","9.15813796335655"
"17","8.91678551097182","9.47915871925943","9.35312646459362","9.39945576155235","23.6605439841306","23.5488125211174","24.1072591862246","19.8569173254456","24.0521422576813","28.556387535559","13.1274455307415","11.3553571882709","12.7999215250302","11.3599603265431","8.22827496757458","8.42164492256046","8.2807442042965","8.40174461483686","8.72537799738801","21.2383967854327","8.41186279959455","8.59976675495101","9.14449706850714"
"18","9.03245085323364","9.47785534447242","9.3514915693904","9.56032218334805","29.6154139596575","29.6573259654056","30.5654557542862","24.5308395731834","30.345108211897","37.7847714961471","14.1280013951106","12.3467285746984","13.764400701915","12.0400618683979","8.34502035692239","8.51922930201713","8.27433178199944","8.44930189974823","8.82012156354111","27.4590867475395","8.37815671015488","8.63836704990287","9.13557640955215"
"19","9.31072818232351","9.57856488899061","9.54634927901122","9.53950451776041","35.3734645609216","35.4204405497608","36.7401642888024","29.5870400040691","36.8194329512709","47.8070777768408","15.0835431448844","13.3579512219933","14.657562116935","13.2354576071674","8.36682688639658","8.50385290302892","8.31180721315764","8.44149436687775","8.76525902189669","33.471536474512","8.522633237671","8.75911454075794","9.28997863736934"
"20","9.38944838635843","9.68091037672177","9.40489814602884","9.64108600638699","40.4044594491493","41.3004207968731","42.2567076117088","34.2733908089825","43.0437388963367","58.2073701075761","15.6551025079292","14.4892629305538","15.3147173266194","14.2775806820783","8.55667259420979","8.56089816950426","8.40032630831441","8.42494196122029","8.88075074387732","40.1873807888914","8.63093875682569","8.73938680530578","9.26823453116655"
"21","9.56376803939175","9.7393250425981","9.38747742936344","9.83923530501695","45.1230405361786","46.8028534370947","47.647313140561","38.4002996317027","48.5426108186465","68.1532475306794","16.3277083029887","15.5175097276265","15.9206530861372","15.607022964828","8.45666731224067","8.66189277267327","8.42270265021467","8.4990208794283","8.87421116306445","46.0423692174665","8.55655521711827","8.84056865288268","9.25195188321762"
"22","9.62172884718089","9.84719179500594","9.70070518479765","9.85987131558201","49.8023956664378","51.8815645583785","52.9285204583092","41.9731186897587","54.2923628595407","78.0869001297017","17.0061799038682","17.2685177033998","16.7377384955778","17.0561532005798","8.59758689468005","8.33333333333333","8.48894601240676","8.51974771750464","8.96599781287353","51.4784902287763","8.59764502428728","8.89855293609013","9.22800248504071"
"23","9.81122410053516","9.94811932555123","9.61145443910378","10.0841006860691","54.0437933928435","56.8619234583986","57.0034802307634","45.1299741686558","59.1949594364335","85.9899290455482","17.3860278222833","19.2054409312363","17.1412222476539","19.051978768161","8.69831006332494","8.73493171587701","8.60323999898273","8.59431710427362","9.11456591017131","56.9334815638318","8.64108237328654","8.83334604918491","9.27323458566306"
"24","9.68108644235904","9.99858309082388","9.76307434078091","10.0094097301696","58.3197909514","61.3163767452506","61.685454337377","48.6348625053134","63.3397929859363","92.9386015106431","17.7073906485671","22.3223214058646","17.5148502980959","22.2406112998926","8.80674448767834","8.59118145911462","8.53355713232115","8.73979552910658","9.13049006891991","62.0281274636962","8.57455303781694","8.89178419047954","9.28276728230951"
"25","9.82192721446555","10.3164067183294","9.85796393784492","10.2240215152209","61.6205081254291","67.0003697378383","66.0575265125506","51.1856260013733","68.0634775310903","97.5700594514968","17.926298924239","26.5429668624908","17.7037351905743","26.1785959519995","8.7367055771725","8.78156710154879","8.66794607696416","8.73001340614067","9.11902623964881","66.6644868063957","8.56143027898578","8.98613972177717","9.38277256427863"
"26","10.0203453625289","10.3043001097476","9.75865313700058","10.1848422425213","65.6862236463976","71.6844434271763","70.2081839220773","53.2661936369879","72.5533112077516","100","18.0076077123456","30.6576638437476","17.9638106864017","31.6708120342819","8.73589176267135","8.82988733755499","8.70022477713025","8.72750656682907","9.25579570349541","70.0948993784883","8.64685173680367","8.81372842462337","9.45172426947433"
"27","9.97472088705781","10.1915007248035","9.77046071346827","10.1735968057781","67.5018437984792","72.5613539838763","72.1513460217969","55.0465145850818","74.7529673347939","100","18.2595004751105","34.9797817959869","18.113087304045","36.83410508771","8.36452629540292","8.67208361943999","8.49835965514611","8.65927694034812","9.17952239261463","72.1551188568813","8.63131659927265","8.75386610795171","9.32685914832859"
"28","10.1984181480634","10.4236726118164","9.9113450827802","10.2550436517019","71.1859820452176","76.0015259021897","75.8999008163577","57.2947025762315","77.536049439231","100","18.5626001373312","39.9476498171852","18.2657612980341","43.3768215457389","8.74717561373547","8.87366619799671","8.74424118644764","8.82135793557171","9.18276200034039","74.9186367153866","8.64026855878538","8.83873757025508","9.40794995040818"
"29","9.95585782951313","10.5829454998601","9.93270771343557","10.3128099488823","72.4124513618677","77.8428102758613","77.7438264540576","60.6301022354467","79.168688487068","100","18.4571955091525","44.1460942353595","18.5094987411307","48.8451854851489","8.58192823173368","8.93392256633273","8.73860708605501","8.90185905750108","9.30495155260548","75.8905546654459","8.78372879631749","8.8497240660207","9.44795038638023"
"30","10.230869001297","10.4798008697642","10.0295516390733","10.2687113756008","74.0758608142449","79.5920391502905","79.8775756935519","61.5199780988156","80.7699266477019","100","18.6006386990594","48.0206114172697","18.506728641771","54.5086941745216","8.72062638284886","9.01162620091437","8.75133516441596","8.88122025224337","9.15740854857357","76.5245034459958","8.82963302052338","8.78767071030747","9.50166577655705"
"31","10.2136263065538","10.5104142824445","9.92326891846233","10.2030036797718","75.8031331858295","80.7276373584453","80.739935403474","63.4769861251894","81.848986546629","100","18.6951628900587","51.751442271012","18.3860314553837","59.1511914752931","8.85804172893694","8.88896714028323","8.803692683299","8.87979705500877","9.2514432491544","77.5175918915905","8.80412865535319","8.92535403865227","9.42336156252384"
"32","10.3962063724023","10.5879301136797","9.96912591236235","10.3077040454015","75.9999745682968","80.8172159914549","81.4643965937168","63.342815725512","81.331705704331","100","18.765036494494","55.4351682307164","18.378728923476","62.9232764641325","8.64971120057087","8.98705526309097","8.77927824826429","8.84285750616719","9.21597971723858","77.1159274844328","8.80465908801912","8.99061570153353","9.46294111778204"
"33","10.3524247172679","10.6185498842858","10.141552859795","10.2175584391194","76.8824644494134","81.4975776302739","81.7885753523199","63.9052923374279","82.6793752520463","100","18.7609674219883","58.2978052440172","18.7352178225376","67.5635701751518","8.97713689885811","9.1165534955876","8.83431972010594","8.8235294117647","9.37600137331197","78.1706227924908","8.82287545368342","9.03181506065461","9.47839576816459"
"34","10.3009587752092","10.5430304417487","10.0546390360993","10.310997940032","77.6113908598459","82.2375448233768","83.0455833934891","63.5759517814908","83.8522490708346","100","19.0493629358358","60.9924722158643","18.7805693962709","69.3932358935792","8.94494762885699","9.1036498406606","8.85926095470614","8.9624451995704","9.47530763278074","79.8805101208397","8.79758907454032","9.19857437138279","9.47432669565881"
"35","10.3972795343818","10.7121603505215","10.1304646372168","10.3993755538732","77.9576889121407","83.2245583058126","83.6970430195424","63.3963889973476","84.2444059335797","100","18.8000305180438","62.4461385871319","18.947831751677","71.1720689473035","9.11148895355808","9.05951605425169","8.74265659571221","8.87050540060382","9.40284404692736","79.1875660770145","8.95966168568595","9.05578070092766","9.6757457846952"
"36","10.4394011420791","10.6593978235086","10.1621016759492","10.5776713558815","78.9744983596551","82.8990754419915","83.5199293725272","63.2271814043387","84.6381557711381","100","19.0002566290046","64.1191729610132","18.9049108618804","72.6239159736527","9.10454973169553","9.16163412386804","8.92293104012033","8.94124186639636","9.46071095304329","80.3740494900944","8.91725501933787","9.09920907403169","9.6329251544976"
"37","10.5263775668903","10.7956489988992","10.2663789251109","10.446653369519","79.3391753588595","83.8682794279041","84.4597034663411","62.2823427684952","84.8497531308243","100","18.9762213575443","65.0948784182934","18.9701431804888","73.7630927857524","9.14091706721599","9.27748531319142","8.86467008234003","8.94188855827675","9.36293583581292","80.0662241550317","9.08674753948272","9.23628595407034","9.65133134966048"
"38","10.6041482740956","10.8016268464884","10.237023473462","10.395768164594","80.0868674317976","84.1600332307588","84.5253172604969","61.6800183108263","85.7919432364385","100","19.1709991389552","65.8353769523373","18.9712876071311","75.1130439205514","9.17553597314412","9.2511288208244","8.87224928882059","8.95267160041708","9.41514348930233","81.3871540834233","8.95895323109789","9.11421377889677","9.64370183871214"
"39","10.5736883599095","10.8858952141168","10.3068153331371","10.3454133923349","80.584537915735","84.2437687436543","85.6203046718039","60.1826722907062","85.6802798940588","100","18.7717661144075","66.0963062267708","19.1802635451068","75.1261666793825","9.18959334706645","9.30075532158389","8.9795822549313","8.88129570894506","9.42658775572486","81.3190334499559","9.32712799776201","9.27799394725465","9.74335498940671"
"40","10.5112359220851","10.7280314101097","10.2463242106181","10.4315760026449","80.2673598622328","83.0233572028033","84.6248921597972","59.4419685933426","84.5918465959665","100","18.8474743384334","65.2626018979876","19.1304705060713","74.1029429104504","9.12053537368254","9.11125734340429","8.86778057526512","8.77698939497978","9.48827780139293","80.4139264006511","9.42613361816841","9.20261437908497","9.57394631004152"
"41","10.5926956235951","10.9321736476692","10.1082803669208","10.5299240318696","81.6237946839915","84.9985503929198","85.6532641591007","58.1512605042017","86.2712400135151","100","19.2269544752951","65.151922636759","19.4398849033777","75.8823529411765","9.21861092037333","9.31387221156047","9.02135173135402","9.14740215152209","9.48947672454196","82.1646012490599","9.75318532082093","9.34211817022529","9.56505918739839"
"42","10.7595178149081","10.8091859311818","10.436299033232","10.5780626128532","81.5865023052022","85.0542575605519","86.4914059008818","56.1897048553034","85.7888369355524","100","19.4696981256835","65.8832430507871","19.4338902876326","76.3303323923603","9.2608021159177","9.34778580692977","9.04320846367081","9.14920053624562","9.4787870251363","81.7988039274375","10.1524948500801","9.4481516042514","9.56928476269286"
"43","10.6525266397091","10.8890923425142","10.4926120902317","10.5335375694726","81.3101141883472","85.5597336210749","85.9528714209419","54.4265835636859","86.117970191052","100","19.4102974922384","65.1469634546426","19.3815401048177","76.0298568195112","9.22996435928457","9.37705043106737","9.21394238629304","9.03627539013211","9.51916474461679","81.3832303349355","10.7455122126672","9.47778540728873","9.73567212523495"
"44","10.7481028927584","10.7938799584485","10.3383688105592","10.5152463060451","82.0904859998474","85.5878538185702","87.084859235523","53.6113745108939","87.3246826416888","100","19.3842397779225","64.6201970761366","19.8423743038071","76.7346646829938","9.30107810858554","9.23816398753455","9.00716587143687","9.09508913811958","9.52175682205437","82.3659113450828","11.3181887541009","9.77601935715921","9.78561074235141"
"45","10.7798450119347","10.9965667200732","10.3822384985122","10.655157004436","82.3417512270797","81.1726558327611","87.1766041046769","51.1089748480456","86.8478968959628","100","19.4598306248569","63.1450017900007","19.7046870628926","77.0645163183501","9.28892957961394","9.26131074998093","9.15881707367173","9.12325181494328","9.5030136568246","82.1638246738384","11.7587196506858","10.1535566236871","9.94430457007706"




