"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-08-22 Multiplex Clinical Trials (DN30-51) (PCR).rex"
"Date","8/22/2022"
"Time","12:45:05 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
"41","17.6763779441738","20.4104676890211","21.6122428219018","23.1168312880375","7.63150635890393","22.5188830395972","8.43496931846669","31.4478268609649","19.7153102486131","20.9831505185133","24.6848718535603","21.8015818519366","24.8199980381258","27.6857513433389","23.7738830940937","4.51221015194464","7.77416647592889","26.4653493044429","31.940888896714","4.24200808728161","12.7811914948559","6.05083797461916","4.10402293213005"
"42","17.8057526512551","20.5196968540983","21.54468986038","23.0542458228428","7.70082144401211","21.7281350932072","8.36216198541674","31.236540271102","19.6889507074904","21.0388124121244","24.8026010763479","21.4580504056357","25.1406373184812","27.4139518323542","23.5172045471885","4.68049688924031","7.90234225986114","26.3988121438339","31.9808753592228","4.27154519395307","13.4194959436433","6.75425345235371","4.12494959073123"
"43","17.9421029112034","20.7181912972712","21.8328628468248","23.2126109947122","7.7555068720095","23.9637852546985","8.37796597238117","31.5446169312312","20.1179304406588","21.330821463575","25.2590218966964","21.6198541673479","25.2713381072273","27.9146512041911","23.1097886625467","4.6293837898324","7.81979095140002","26.476398401324","32.352686859439","4.22086344265333","14.3548739859108","7.46068077036262","4.10380494610295"
"44","18.118889579178","20.5988579208996","21.6063935301747","23.2133320254172","7.70994779234651","18.6526283665217","8.41011891137778","31.4668497749294","18.8093893848071","21.1483000862722","25.4785338259818","21.4019519810319","25.3463253005482","28.321834570404","22.817578393225","4.71939748662111","7.87810584674856","26.6495547635397","32.3198481727321","4.27437901230531","14.7743299654492","8.06897077897307","4.08202311154932"
"45","18.2374876020447","20.714449203806","21.7860098244626","23.4174759397923","7.80909789836318","18.3287849710372","8.50080109864957","31.3209030993421","20.0090600442512","21.3433488004328","25.5488479438468","21.4017591472387","25.2464332036317","28.1837404222389","22.3973957935963","4.61056432949314","7.89325727297803","26.5378625700681","32.2101603287229","4.28244449530785","15.21761908395","8.64318684672313","4.09199282825971"



"Channel Cycling A.Red 2"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
"Page 1"," DN30"," DN31"," DN32"," DN33"," DN34"," DN35"," DN36"," DN37"," DN38"," DN40"," DN42"," DN43"," DN44"," DN45"," DN46"," DN47"," DN48"," DN49"," DN50"," DN51"," Assay NTC"," Lig Control"," PCR Control"
"1","7.38069352254521","8.18684672312505","7.9995422293431","7.73092475541549","8.18493934538796","7.03400218712647","7.36269605118312","7.53927926553241","8.17839976457509","7.62529227758854","7.49433396613395","7.53523199162934","7.53554080516772","7.48312606495257","7.78151428185761","7.23909797381988","8.19976239523047","7.97039749752041","7.25270847638667","7.52645386199975","7.49289183896646","7.27789948664291","8.19246712952366"
"2","7.65751574147627","8.22592071848194","7.92350143689123","7.76015165120224","8.3058377496464","7.16830701152056","7.5444963977809","7.73686906669283","8.30733849960217","7.82050303908853","7.67354412582154","7.50579549389346","7.73196438108317","7.84073940860391","7.85114824139773","7.39863020934204","8.20113738401676","8.1130184888482","7.55051616575993","7.48676973442366","7.62868930870762","7.74202080313319","8.28603036545357"
"3","7.60881589990082","8.41865669743903","8.11716385646347","7.97159914549477","8.44238084338794","7.30394881688084","7.66674296177615","7.80716956043118","8.38544289311055","7.85259784847791","7.80079346913863","7.54746436138059","7.86253801131348","7.96614844680764","7.81766642604363","7.4745228830832","8.45446915943597","8.07049668116274","7.83672846570535","7.63612319117011","7.78421395496241","8.0248286084862","8.48041940511613"
"4","7.79837745733832","8.45431977041041","8.15387633652683","8.02675415172554","8.43107910629083","7.38853577947192","7.74264569641086","8.03749904631113","8.31182398131357","8.08164750485648","7.99376559962506","7.53032730601968","8.05534665227959","8.0944416078314","7.7734907192449","7.45686601488845","8.48354666619716","7.98903697965268","7.77174683102813","7.759822995346","7.93001195290049","8.28740954627885","8.45153625652596"
"5","7.84736283019643","8.5924569568424","8.27079677526004","8.21484702830548","8.70445817756415","7.38981714605427","7.84128437367165","8.11225091380733","8.47439125305914","8.10591941056578","8.07106889448386","7.58874756128132","8.11921655821862","8.17625344061599","7.83583472299426","7.57939093027214","8.63286099724644","7.99858854047456","8.00520986604759","7.84934259047328","8.02526458054039","8.23235969035923","8.60401748247937"
"6","7.93763419764793","8.62521299051397","8.26352330815595","8.23191533422708","8.8039106693261","7.54090689453473","8.00206583681063","8.14878720120194","8.43659582959194","8.00748589662461","8.07178782916938","7.76201012181786","8.20651996207043","8.30450468124993","7.88771539744302","7.71519622515274","8.71497237027106","8.06388443834084","8.02410925459678","7.84069581139849","8.15169647625587","8.31453203849633","8.55311774515254"
"7","8.07640955214771","8.66947197915383","8.36150802733545","8.33083907013868","8.83203086682144","7.60499478650085","7.95877884227621","8.31616693369955","8.39962204576533","8.07181912972712","8.13987436738638","7.74700541695277","8.21046352746971","8.45120927748531","7.95471885252155","7.83441781381813","8.83304086874698","8.08630066812717","8.06766286281049","8.00531885906113","8.26652424912896","8.24703182679836","8.61804125022253"
"8","8.06533208913616","8.71486337725752","8.57099259937438","8.47148197800521","8.72907606622415","7.72045471885252","8.13865364563465","8.46232656486719","8.58385377497302","8.1793443706925","8.22062198120793","7.80671905597518","8.33857862211032","8.46359256063994","7.82879377431907","7.90844586861982","8.7831947305511","8.06352112829568","8.17826352330816","8.02820739190618","8.22929950190193","8.33077199751496","8.69858149784906"
"9","8.29704229292236","8.77133458098277","8.68761512387056","8.53599857582462","8.82906080720226","7.7778824965555","8.21135652704661","8.80944024821342","8.60526671009619","8.23916756166699","8.2757305256733","7.79430838483253","8.50620044485918","8.537321024389","7.94395579243371","7.89087619483591","8.8968314054146","8.07029322753745","8.33943694209201","8.14925670956799","8.33055401148786","8.31628431079106","8.71377344712204"
"10","8.56794079499504","8.94290582640319","8.98868289209328","8.59359502555886","8.90597899341319","7.90007248035401","8.50866536378095","8.9651448726752","8.56314510239894","8.51529716945144","8.48798352025635","8.02243076218814","8.60545255715775","8.97034300101363","8.10101472495613","8.09462500953689","8.9256122682536","8.08433879388331","8.3939879453727","8.16630154007128","8.4518705017675","8.38483253223468","8.83077744716564"
"11","9.03700312809949","9.22980086976425","9.45359985758246","8.94080589434217","9.15785458152132","8.00617403501359","8.58202604597661","9.48152023455296","8.62979069708298","8.79494808998128","8.72287073065283","8.3379364716055","8.8672719412019","9.34662042009261","8.18071377009349","8.12837197135664","9.11480066435434","8.23580275171028","8.60074769207294","8.20935378042267","8.36135711393207","8.50584831358464","8.7658721075979"
"12","9.5376516365301","9.60490032588911","10.0810488816898","9.34415550117083","9.32446130203054","8.35701416154609","9.09543344425468","10.1948068462145","8.96518399837237","9.34309910734722","9.05056185898484","8.76620635283945","9.46232293176674","9.99961852445258","8.8137200405454","8.22068905383165","9.35469596398871","8.27897306782635","8.87861448081178","8.33960043161233","8.48706797894255","8.51736803670885","8.88463485854193"
"13","10.8809737603512","10.7537956816968","10.9857328145266","10.0199893186847","9.83433061940729","8.68020359894931","9.45318205103053","11.7495558534698","9.29764902069777","10.446505908383","9.41704667500044","9.70117748785636","10.6956588082704","11.0316188732302","9.65416516801273","8.23447247800647","9.60072226036978","8.42133680769524","9.16800183108263","8.2962284784212","8.41575748327866","8.47016567776467","8.79922396974354"
"14","12.809058772666","12.6091166786978","13.0914778362707","11.3935047430126","10.32011248079","9.4150708272933","10.1850701370042","14.064022496158","9.79049362935836","12.4488186973882","10.1833262487875","11.602960250248","12.355535210193","13.1545993235167","11.0754049998728","8.32837415121691","10.1484233322183","8.65835049973297","9.76882581826505","8.44946538926855","8.50319894494763","8.4155853302111","8.88624399176013"
"15","15.8180470631832","15.3998408702002","16.3569593855701","13.8569721014216","11.1705195696956","10.2356501614913","10.8524343589576","18.1220213117672","10.2992948152023","15.2639810788128","11.0985542076753","14.1554424822907","15.2801665413247","16.2964173996447","13.8872358281834","8.42501462322932","10.8978760615291","9.30627400116986","10.6253264550358","8.48004882887007","8.65720607309071","8.58458700070053","9.0071826395928"
"16","19.1587192594288","19.4635945169248","20.4879365694197","17.316395819028","11.9118967551103","11.1192492561227","11.892445694231","23.763129116757","11.3014419775692","19.1373202977689","12.0702132993275","17.9559846577471","19.6236890446092","20.8018107372651","17.5956867831439","8.532518065592","11.920144452074","9.90850455716558","11.4970372065817","8.5222727223185","8.73720694503482","8.55438719319268","8.97923012365676"
"17","21.9527478955266","23.6755462436396","24.6686503395132","21.8698023956664","12.8553738166922","12.0828564888991","13.0823224231327","30.4737926298924","12.0608580656647","22.9121843289845","13.11430768057","21.9973042394649","24.2921281053577","26.5609099072134","22.1937778403789","8.66539508150861","12.7444440811344","10.776588845655","12.8350754049999","8.64993260598662","8.78500038147555","8.66069384952424","8.94143470018956"
"18","24.7918714292767","27.0602320545099","28.3462154691269","27.3161141140084","13.3953866890466","13.1932555123217","14.0060527453524","37.8698405432212","12.9348185447979","26.4203424560486","14.3114366369116","26.4653649547218","29.2864372727042","32.2050376570862","27.3721883518176","8.70649271381704","13.8325068029806","11.7690488347389","13.9290220727621","8.70893415732052","8.69693821856788","8.60720734467587","9.03922658557586"
"19","27.3074282092364","30.4358630611778","31.7444876783398","32.4870445035242","14.3477808527019","14.0740498534044","15.0318804564627","44.7801065951673","13.9504081788357","29.311818112459","15.5591159939981","30.2230751624206","33.3111568881768","37.6710663513136","32.0206214781632","8.89741829087217","14.5924060934361","12.7786678873884","15.0142417537702","8.78854265441585","8.92930217718499","8.73359655146105","9.13862821393148"
"20","29.21997053835","33.1720572095944","34.4123496350551","36.458211473089","14.769493400473","16.5451226884049","15.6743724727245","51.2001220721752","15.2045253899225","32.0721164850256","16.7980032479918","34.149436687775","37.1631443757788","42.2327763790341","36.0800662677522","9.04402227817197","15.542839703975","13.9370037149849","16.5022800500026","8.9975409499328","8.96892609183751","8.72002237989878","9.0238994430457"
"21","30.9000742143338","35.9834664009802","37.2056371186607","40.4452364603429","15.2457974110526","18.5125314717327","16.5686819474872","57.5462539101244","16.4722412959996","34.5875295643549","18.6009656781","36.6473385722642","40.6308651865415","47.2496630299331","40.5824877292032","9.1981383993286","16.160321456728","15.037112121113","18.2305892525622","8.99437959360138","9.07118333714809","8.86762798504616","9.14147656468553"
"22","33.1587265256297","38.4126455676009","39.7823046209405","43.521496147097","15.7203138663427","20.6513567813636","17.1879417823435","63.2282640682732","18.6023825872762","37.4625420356709","20.7714022454238","40.0634339338848","44.3320363164721","51.5941569683845","44.1633151315001","9.34742249688462","16.5902625641696","16.7529818671956","20.6852474602532","9.07698176546883","9.08545639147607","8.67780575265125","9.1792172121767"
"23","34.6006904707408","40.7838442171241","42.5084658227254","46.3640293990489","16.0002582296013","23.3388774446225","17.0181836677602","68.0047875181201","21.1402304112306","39.8037035826004","24.1314250580067","43.3072169304717","47.3022049286641","55.3974094875903","47.2623134857056","9.13929579613947","17.2250378750722","19.2577575777393","23.9150290466381","9.30342565041581","9.13405050736248","8.9066910811017","9.24500539515417"
"24","36.566243228809","42.6398107881285","44.4973423870197","48.9304012535873","16.5868429083696","26.5659571221485","17.5738155184253","72.1982655578444","24.2754762086417","42.1905597517866","28.2449581648483","45.3017980214135","49.5701533531701","59.1657129777981","51.1739637489237","9.12842374303807","17.5079242875077","23.0992247243106","28.9485947027719","9.34340428778515","9.11781054834385","8.9344842995564","9.24743677776408"
"25","37.6763561455711","44.4904953900147","46.3306989080823","51.3628849724066","16.9921416037232","29.5813746031187","18.0741206988632","75.2116015517252","27.3707751583124","44.1378107663299","32.8611252941763","47.5866766940239","53.5885404745556","62.774442312094","53.8903893593754","9.19039989536671","17.8116215058307","27.4498904620214","34.6731602282071","9.44860434446152","9.23083630339295","8.93639531039394","9.24755415485559"
"26","39.2456494447797","46.3851964012184","48.7020294499123","54.4149945321838","17.2336410569416","32.6807558302179","18.5378042267491","79.8098491117489","30.5338114493528","46.0842080022671","37.0860717827987","50.398201782958","55.6905978993413","67.0866966760764","57.2128887871621","9.21621447142161","18.0907148851759","33.4431982909896","42.009831169822","9.44064785447253","9.30189974822614","9.03279599777654","9.23127227544714"
"27","40.2050577788733","47.735385084893","50.0404364080263","55.925205361003","17.6314476703582","35.3745544910571","18.8777943083848","81.5779863177437","33.092952875054","47.4314488441291","41.3156798187698","51.6392767223621","57.0080872816053","69.8160197931313","59.1565575646601","9.30189974822614","18.3504997329671","39.3468121360088","49.40628940979","9.56801709010452","9.34885058483136","9.12550545510033","9.22026398107881"
"28","40.7132066834516","49.3575364896033","51.6291185734994","57.3347575087104","17.8806392356404","37.6722948982047","19.0908166119885","83.4904563793931","35.7608402634724","49.3678187228199","44.9133033239236","54.0707255664912","60.6138486523014","71.6993100742243","60.6829502228907","9.52529182879377","18.3780749653947","45.6887541008621","57.1020256351568","9.52855491193784","9.24591087557441","9.20282509891116","9.30855823050833"
"29","42.9732791051171","50.4999677212998","53.6465501894662","59.4943160143435","17.8874974114159","40.4748607614252","19.3905546654459","85.4470348450664","38.3611810482948","51.1635004196231","48.5538261997406","55.9960326543069","63.3527122911421","73.5852161876424","62.2351606012055","9.48571227353557","18.5407606622416","52.4976838984621","63.0333918262506","9.6379252089941","9.45284668791192","9.21019302662699","9.25993743801022"
"30","43.4070344090944","51.7903192405367","54.6618855064724","60.7706703647355","18.0817502098116","42.8157590483065","19.8325322346838","87.3023575188831","40.1439434398922","52.0304671803871","51.4236667429618","57.063577301618","64.3262378881514","75.687213526536","63.78728923476","9.71450370031281","18.5936631461923","58.0514229037919","71.8086518654154","9.59232979832659","9.42254774802268","9.13029444043406","9.46658819169691"
"31","44.3605198240126","52.8102758613173","55.5798134878016","62.1225299458305","17.9814348566924","45.5731034307368","19.8612518937536","88.6030365453574","42.5131609063859","53.4683248137128","54.6343829360538","57.8822825149216","66.1806159558506","75.948868404808","63.7560082398718","9.89669642175937","17.8528376331077","62.4814221408408","78.7105172808423","9.50972762645914","9.47792346510589","9.27087307036952","9.38401235980773"
"32","45.5516681380724","54.3288084464555","56.8059815365835","62.7211922382442","18.1692443514371","47.1139907624229","20.0035604384426","89.1575259256651","44.1017340788455","55.1417621822749","57.1763179980163","59.2911094398849","68.0891126878767","77.3319091579563","64.5900409450421","9.93559795170071","18.6598219054159","67.5657500354227","82.8842821175163","9.701279214669","9.62920576791028","9.22244384134977","9.42406729228656"
"33","46.1741054398413","54.2488746471351","57.6429506253265","63.8611047531853","18.2594542356502","49.3621728847181","20.0984793797794","89.6330205233845","45.9226803561892","55.4077973601892","59.6257470562803","59.7031030310957","68.9539940489815","78.1431041936878","60.4099908445869","9.96980893524725","18.9123587178062","70.5708145774523","87.3345423173759","9.65612704225659","10.0391648228682","9.34961887124853","9.46470177415474"
"34","46.4261610061564","54.9484421125529","57.6959830624857","63.9491522439566","18.4940435318096","51.5941100175479","20.4992243330536","90.162944555254","47.8793774319066","56.2246128023194","61.4239014971448","60.0288967727169","69.6515493356876","77.8611211021373","68.5281719691768","10.1915007248035","18.8297420135369","72.3838406958114","89.4247348744945","9.72832005104836","10.6262738558458","9.5111831023939","9.46963161199828"
"35","46.6531370005849","55.4275387197681","59.0253299763485","64.7013046463722","18.6297398336767","53.4100353500674","20.5835988990029","91.8296657184274","48.9312228932279","57.5314423883891","63.830523130134","60.5893797207599","71.0453955901427","79.0678917481389","68.7761570846945","10.2027689255888","18.9581139848936","73.9406424048219","91.0924188092877","9.82668294295669","11.5077185219094","9.45742439448093","9.48620693413552"
"36","47.5573240370677","56.2471707230233","59.2708535075209","65.1192928533281","18.4967320261438","55.166959131253","20.683604180972","91.5534774220973","50.9128164884631","58.6161084407823","64.8855797755128","61.1162561402891","71.1130366543505","79.9103786780601","69.2694396471004","10.2965532217077","18.9086278031117","75.0150955323764","92.1185244525826","9.78141451132982","13.5463492790112","9.72292159405915","9.49895911672062"
"37","48.6461139379427","56.9834185295389","60.4249050712772","65.8845831059152","18.7293929843712","56.5485109737799","20.6353621963601","92.0971491060756","52.5433519711386","58.1265442423602","66.8326848249027","61.2344548714427","72.1391241321431","80.774649678289","69.5207577194302","10.4483972577358","18.9094159064404","75.6451705195697","94.5407914737281","9.80992345057349","16.7988606596984","9.98865746039012","9.50965720020423"
"38","49.2244948916956","57.484931715877","60.7910712923302","66.8216983291371","18.6380814323135","58.7718394750896","20.6917786569881","93.4984829010922","53.3839932860304","59.6428298946038","67.6240612976708","60.5966277561608","71.4452836906488","81.304360265507","69.0652759158138","10.4706021071322","19.0057657304167","76.9789171180794","95.0034919684725","9.75520169157157","20.7868568958063","10.6217097734035","9.50702459972316"
"39","49.7848986546629","57.8213638044263","60.935495419359","67.2937034736074","18.642181805377","60.7002873782457","20.9391927977417","93.8819905394064","54.481750796697","60.3380460235576","69.1453040360113","61.4520719991079","72.8306072503829","81.7326619363699","65.5056730863552","10.7168470501041","19.0707255664912","77.3031922771397","95.2825643876228","9.90557012987775","25.5194229742181","11.5815976195926","9.40555937031103"
"40","50.3046354728662","58.3334968228537","61.8859061134181","66.896314946212","18.889855293609","61.6334782940413","21.0809256357437","92.7218953500375","55.1646702779685","61.3545651723725","71.1092800284835","62.1835660334172","72.8949298965321","82.0805089470688","71.0558656267056","10.7278553444724","19.0973701662647","77.9768716825252","96.8359464408331","9.99301606305498","29.7315502076317","12.8752574959945","9.46200210104994"
"41","50.3767452506294","58.308028788688","61.8747888260363","68.212170830619","18.8694082042674","65.6426773043848","21.0198575362228","92.8617121796339","55.781702085204","60.6260268050151","71.9427669301782","62.5944696944926","73.1121792426439","81.6568027989406","69.1552957609264","10.4200590742133","19.1044988682892","77.9590471327711","95.6096742198825","9.93623908707452","33.6495002670329","14.4734874494545","9.6176661326009"
"42","49.9093178127282","58.5449935736042","62.3595534192925","67.1320668345159","18.9020180056458","62.6196470806221","21.2602778315756","92.0511940184634","56.4273543399202","61.234658325068","72.9842069123369","61.7486839093614","73.0322946299142","81.5570560260421","67.9286831464103","10.5842679484245","19.3794664428677","78.1612878614481","95.9507324330511","10.0801098649577","36.3673718514643","16.2258569994894","9.58442640749805"
"43","51.0165051753516","58.6378053166792","61.8888489247839","67.9562574705628","18.8911050801644","69.3855382619974","21.100611450806","93.2506294346532","57.0596954735202","61.7315720062344","73.4122987716487","61.8477721828031","74.5943643345795","83.2505531395438","67.1719750456303","10.8969035084851","19.2579420274545","77.7379086923605","97.3373006790265","10.0362946735114","39.0406563174595","18.1107151031619","9.63239221071812"
"44","51.0776139249474","58.5607472561009","62.1061264972915","67.3346303501946","18.9821215126777","52.9313089697617","21.3859006637675","92.8300203649254","53.4933183090656","61.6152368269558","73.8846926578673","61.4544899671931","73.7797184123575","82.5983062485695","66.2427710383765","10.8398917783216","19.4143396658274","78.7669620377334","95.8756037584145","9.95356897622862","40.7234956239305","19.7968515551486","9.62437374430965"
"45","51.2056807158661","58.9049108618804","62.0718230422968","68.2798504615854","19.0125065291007","52.22562371252","21.4262099132779","92.9983391141551","56.6223568146205","61.8104320846367","74.6602813528883","61.2582824210199","74.3122689471968","83.0095150900827","64.9679306223138","10.6106151928995","19.5694921288879","78.3418529538923","96.6854630072758","10.0527526185572","42.5412140312575","21.3524579741105","9.58844238084339"




